iter	Logloss
0	0.6255840074
1	0.5797267973
2	0.5397865846
3	0.5075871568
4	0.4800957346
5	0.4538953278
6	0.4378526664
7	0.4204636794
8	0.4083101409
9	0.3946622454
10	0.3867164031
11	0.3823835948
12	0.3762714141
13	0.3698491772
14	0.3640821963
15	0.3625620403
16	0.3533769378
17	0.3465975309
18	0.3426607016
19	0.3384122006
20	0.3315745736
21	0.3258290855
22	0.3208554128
23	0.3173544161
24	0.3148184211
25	0.3119901225
26	0.3082664549
27	0.3059617298
28	0.3039568386
29	0.2996845394
30	0.2982236932
31	0.2989394752
32	0.2978550899
33	0.2965424098
34	0.2958011974
35	0.2942347341
36	0.2932686813
37	0.293365188
38	0.2935797767
39	0.2927513388
40	0.2923097635
41	0.2928884091
42	0.2922665614
43	0.2913945148
44	0.2894407077
45	0.2881878897
46	0.2860636983
47	0.2866111506
48	0.2863415657
49	0.2865946304
50	0.2856129001
51	0.2857705318
52	0.2851735693
53	0.2855621372
54	0.2844192116
55	0.2837941134
56	0.2834383713
57	0.2837927535
58	0.2846177381
59	0.2840948832
60	0.2833055764
61	0.2831685218
62	0.2855546558
63	0.2868968294
64	0.2867941408
65	0.2857922635
66	0.285369334
67	0.2875883054
68	0.2894801701
69	0.2896546939
70	0.2884516544
71	0.2871722767
72	0.2879497169
73	0.287619207
74	0.2884128461
75	0.2876533752
76	0.2882964785
77	0.2884793633
78	0.2881690302
79	0.2877482938
80	0.2906278083
81	0.2900608845
82	0.2909476556
83	0.2911458758
84	0.2921692913
85	0.2928634431
86	0.292403571
87	0.2960547165
88	0.2948053538
89	0.2960666388
90	0.297563968
91	0.2967157496
92	0.2973905285
93	0.2991145412
94	0.2980133421
95	0.2966038241
96	0.2963653316
97	0.2984092053
98	0.3003991286
99	0.3003717264
100	0.299084265
101	0.2990741659
102	0.2983722894
103	0.2976601197
104	0.2970571429
105	0.2955001759
106	0.2952079289
107	0.2930433408
108	0.2947884745
109	0.2933006759
110	0.2932237594
111	0.2933556435
112	0.2938731117
113	0.29484107
114	0.2942565446
115	0.2949937875
116	0.2948225407
117	0.2963271209
118	0.2959277244
119	0.2954674421
120	0.2998587646
121	0.2997538865
122	0.3007145522
123	0.3010815609
124	0.3031221277
125	0.3038256709
126	0.3045041893
127	0.305547376
128	0.3050304326
129	0.3045399882
130	0.3047447919
131	0.3059276827
132	0.3090203371
133	0.3100556569
134	0.3116890034
135	0.3134721878
136	0.3128431697
137	0.3114277671
138	0.3112550439
139	0.3126530725
140	0.3142631624
141	0.3136984116
142	0.313623731
143	0.312702703
144	0.3120782447
145	0.3148734979
146	0.3188115894
147	0.3189505684
148	0.3196681413
149	0.3230951149
150	0.327625005
151	0.3307807996
152	0.3359557175
153	0.3369475963
154	0.3379607582
155	0.3367504225
156	0.339360509
157	0.3378580493
158	0.3377381384
159	0.3376969603
160	0.3384447537
161	0.3378295768
162	0.3375491084
163	0.3402670218
164	0.3400533556
165	0.3394359976
166	0.3396569412
167	0.341551327
168	0.3411712991
169	0.3413675389
170	0.3418058594
171	0.3424618916
172	0.3429387331
173	0.3453683138
174	0.3452838733
175	0.3451034158
176	0.345274927
177	0.3501824853
178	0.353204177
179	0.3547660294
180	0.3547632794
181	0.3552141951
182	0.3548065672
183	0.3547311391
184	0.3554287839
185	0.3576404234
186	0.3605498741
187	0.3625024114
188	0.3668415308
189	0.3672504823
190	0.3678676306
191	0.36840463
192	0.3717678061
193	0.3713765034
194	0.3745394137
195	0.3765587887
196	0.3763253385
197	0.3771634211
198	0.3777664829
199	0.3778539629
200	0.3770949721
201	0.3795469312
202	0.3797852475
203	0.3813925539
204	0.381611111
205	0.3860162342
206	0.3869407965
207	0.3866851624
208	0.3874685942
209	0.3867092171
210	0.3856532097
211	0.3863404441
212	0.3866558753
213	0.3866774123
214	0.3873582045
215	0.3881123265
216	0.3878074388
217	0.3900085064
218	0.390703439
219	0.3920688199
220	0.3908644894
221	0.3925736973
222	0.394731417
223	0.3964629081
224	0.3959795704
225	0.3971563621
226	0.4014164712
227	0.4014487044
228	0.4031912897
229	0.4049981245
230	0.4047008944
231	0.4036029273
232	0.4031176786
233	0.4047502245
234	0.4055852548
235	0.4075042484
236	0.4067186122
237	0.4079820033
238	0.4091872074
239	0.4090944247
240	0.4090238026
241	0.4105912185
242	0.4111490912
243	0.4130917145
244	0.4173356789
245	0.4167261349
246	0.4171288607
247	0.4167724404
248	0.4157570084
249	0.4167129068
250	0.4198766397
251	0.4235256284
252	0.4247330966
253	0.4271327145
254	0.4280128836
255	0.427850465
256	0.4284998728
257	0.4280610348
258	0.4282063381
259	0.4274711836
260	0.4290659436
261	0.4284628283
262	0.4294237474
263	0.4294224364
264	0.4301575947
265	0.4296314484
266	0.4334681737
267	0.4384160528
268	0.4377035362
269	0.4392418254
270	0.4392542052
271	0.4413609535
272	0.44196126
273	0.4425345969
274	0.4422489315
275	0.443455933
276	0.4444027227
277	0.4456059659
278	0.4452834802
279	0.4445974764
280	0.4439272255
281	0.4482505633
282	0.4481005206
283	0.4472317951
284	0.4475799259
285	0.452896685
286	0.4530282254
287	0.4540085324
288	0.4582222073
289	0.4593297957
290	0.4598275084
291	0.4598365117
292	0.4657957964
293	0.4658842876
294	0.4653555486
295	0.4654986412
296	0.4660208179
297	0.4664973628
298	0.4676569308
299	0.4688940048
300	0.4686029948
301	0.469223928
302	0.4695813208
303	0.469283107
304	0.4691262582
305	0.4691293746
306	0.4702860059
307	0.470371678
308	0.4715460227
309	0.4717824916
310	0.4769684973
311	0.4781945067
312	0.4781197595
313	0.4817362305
314	0.4825108092
315	0.4818378207
316	0.4847365975
317	0.4877322896
318	0.4887561153
319	0.4916511946
320	0.4942200096
321	0.4950117241
322	0.4957696532
323	0.4944626301
324	0.4953842184
325	0.4966996947
326	0.4985021746
327	0.5001029794
328	0.5004501063
329	0.5020718179
330	0.5028078677
331	0.5034362201
332	0.5035133686
333	0.5056683265
334	0.5063072364
335	0.5061546482
336	0.5073185784
337	0.5085053617
338	0.5106824603
339	0.5109649068
